condition_label,medical_abstract
4,"Immunogenetic heterogeneity in rheumatoid disease as illustrated by different MHC associations (DQ, Dw and C4) in articular and extra-articular subsets. Genetic variants at DRB1 (Dw subtypes), DQB, and C4 loci were compared in rheumatoid disease subjects with or without the extra-articular feature of Felty's syndrome or major vasculitis. DR4 positive subjects with rheumatoid arthritis alone showed no preferential associations with DQB or Dw variants or with C4 null alleles. Felty's subjects showed associations with the DQB encoded DQw7 allele and with the C4B null allele but no preferential associations with any Dw subtype of DR4. By contrast DR4 +ve rheumatoid-vasculitic subjects showed associations with the Dw14 as well as with DQw7 and the C4A null allele. These different MHC associations in different clinical disease subsets show that rheumatoid disease is immunogenetically heterogeneous and suggest that MHC genes outside the DRB1 locus may also influence susceptibility or modify expression of the rheumatoid disease process. "
3,"Skin and epidural recording of spinal somatosensory evoked potentials following median nerve stimulation: correlation between the absence of spinal N13 and impaired pain sense. A clinical lesion study and intraoperative epidural recordings were made to test the origin and clinical significance of the spinal N13 and P13 of somatosensory evoked potentials (SEP) that follow median nerve stimulation. Intraoperatively, the respective peak latencies of spinal P13 and N13 coincided with those of the N1 component of the dorsal cord potential and its phase reversed positivity. On both the ventral and dorsal sides of the cervical epidural space, maximal amplitude was at the C5 vertebral level to which nerve input from the C6 dermatome is the main contributor. The modality of sensory impairment in the hand dermatome was examined in selected patients with cervical lesions, who showed such normal conventional SEP components as Erb N9, far-field P9, P11, P14, N18 and cortical N20, with or without loss of spinal N13. Statistically, the loss of spinal N13 was associated with decrease of pain sensation in the C6 dermatome. This was interpreted as being due to damage to the central grey matter of the cord, including the dorsal horn. Our results suggest the spinal N13 and P13 originate from the same source in the C6 spinal cord segment and that they are good indicators for the detection of centromedullary cervical cord damage. "
5,"Assay of serum cardiac myosin heavy chain fragments in patients with acute myocardial infarction: determination of infarct size and long-term follow-up. To evaluate the correlation between myosin heavy chain release and the necrosis mass, serum levels of myosin heavy chain fragments were determined serially in 55 patients with acute myocardial infarction. Eight of these patients were successfully treated with thrombolytic agents: the others were not treated. The same myosin titration was applied to the sera of 25 dogs with an experimental myocardial infarction. Six of the dogs were successfully treated with thrombolytic agents. The time courses of the myosin concentrations are typical and monophasic for all patients with a noncomplex myocardial infarction. The values for the kinetic parameters of myosin release are comparable to those previously reported. We have now determined that cumulative myosin release significantly correlates with cumulative creatine kinase (CK), CK-MB, and lactate dehydrogenase release, as well as with thallium-201 distribution, as determined for different patient groups. Thrombolytic treatment does not seem to qualitatively upset myosin kinetics. The results obtained in dogs with or without thrombolysis conclusively indicate that myosin release is a quantitative index of the necrosis mass. From a practical point of view, a few serial determinations of serum levels of myosin heavy chains are enough to estimate the necrosed mass in patients with acute myocardial infarction. More generally, serum myosin titration could be useful in detecting any cardiac disturbance involving myocardial injury resulting in membrane leakage of cardiac cells. "
2,"Systemic hemodynamic and cardiac function changes in patients undergoing orthotopic liver transplantation. The objective of this study was to determine the changes in systemic hemodynamics (systemic vascular resistance [SVR], cardiac output [CO], systemic blood pressure [SBP]) and cardiac function (pulmonary artery pressure [PAP] and pulmonary wedge pressure [PWP]) during the 96 hours following orthotopic liver transplantation (OLT) and correlate these with changes in hepatic and renal function and patient outcome. The study took place in a 12-bed medical respiratory intensive care unit in a large teaching hospital. Twenty-one patients had OLT performed over a 21.5-month period (January 1988 to October 15, 1989) for end stage liver disease (ESLD) from a variety of causes. A flow-directed right heart catheter and an indwelling arterial cannula were inserted for hemodynamic monitoring over a 96-hour postoperative period. Liver and renal function studies, total serum calcium, serum albumin, and fluid balance were determined daily. The SVR increased significantly to 12.8 +/- 0.6 U at 48 hours compared with immediate (less than 8 hours) postoperative levels (p less than 0.05) and remained elevated for 96 hours. The CO fell progressively and was significantly lower than baseline values from 64 to 96 hours. There was significant inverse correlation between the increase in SVR and the fall in CO (r = .85, p less than 0.01). The SBP was stable except for a small, but significant fall at 16 and 24 hours postoperatively. The PWP increased significantly from a baseline value of 12.5 +/- 0.9 mm Hg to 15 +/- 0.9 mm Hg at 32 hours and remained elevated through 96 hours (p less than 0.05). The serum bilirubin level fell progressively postoperatively and the prothrombin time and partial thromboplastin time (PTT) shortened significantly. Bile flow increased progressively from 107 +/- 120 ml/24 hours at the end of the first 24 hours to 188 +/- 125 ml/24 hours by 96 hours postoperatively. Five patients died from nine to 43 days postoperatively. These patients' hemodynamic parameters were not significantly different from the patients who survived. Successful OLT is associated with a rapid increase in SVR and a fall in CO without changes in SBP. These findings tend to parallel the improvement found in results of liver function tests. However, there is no correlation between the improvement in the hemodynamic state and long-term survival. "
1,"Urinary excretion of bile acid glucosides and glucuronides in extrahepatic cholestasis. Recently the formation of bile acid glucosides has been described as a novel conjugation mechanism in vitro and in vivo. In 10 patients with extrahepatic cholestasis caused by carcinoma of the head of the pancreas we investigated excretion rates and profiles of urinary bile acid glucosides. Urinary bile acid glucosides and, for comparison, bile acid glucuronides were extracted and characterized according to established methods. In controls total urinary bile acid glucoside excretion was 0.22 +/- 0.03 mumol/24 hr (mean +/- S.E.M.)-in the range of bile acid glucuronide excretion (0.41 +/- 0.06 mumol/24 hr; mean +/- S.E.M.). A gas chromatography-mass spectrometry-characterized trihydroxy bile acid glucoside of still-unknown hydroxyl positions accounted for 65% of total urinary bile acid glucosides. In extrahepatic cholestasis total urinary bile acid glucoside excretion was 0.52 +/- 0.13 mumol/24 hr (mean +/- SEM), yet significantly lower than bile acid glucuronide excretion (1.53 +/- 0.13 mumol/24 hr; mean +/- SEM; p less than 0.001). In cholestasis the primary bile acid derivatives cholic and chenodeoxycholic acid glucosides amounted to 90%, whereas the trihydroxy bile acid glucoside had decreased to 5% of total bile acid glucoside excretion, indicating its alteration during enterohepatic circulation. The data establish the composition and quantity of urinary bile acid glucosides in healthy controls and cholestasis and constitute a quantitative comparison with another glycosidic conjugation reaction, bile acid glucuronidation. "
4,"The De Vega tricuspid annuloplasty. Perioperative mortality and long term follow-up. One hundred and fifty-three patients undergoing De Vega tricuspid annuloplasty, with or without other associated cardiac procedures between January, 1979, and June, 1987, were evaluated. There were 136 hospital survivors. The follow-up was 98.1% complete for a mean of 3.7 years/patient. Operative mortality was 11.1%; preoperative NYHA class and length of CPB were significant risk factors of perioperative mortality. The actuarial survival of operative survivors at 9 years was 73.5 +/- 11.8%. There were 7 late cardiac deaths among a total of 12 late deaths. Eleven patients required reoperation (2.1 +/- 0.6% patient-year). In seven patients it was necessary for recurrence of tricuspid regurgitation; six of these had also a mitral prosthesis malfunction or a periprosthetic leak. Residual tricuspid regurgitation was judged as mild, moderate or severe in 29.9%, 11.9% and 4.3% of the patients respectively. De Vega tricuspid annuloplasty is the method of choice for mild and moderate tricuspid insufficiency; in selected cases, with a more severe degree of regurgitation, better results could be achieved with a different surgical approach. "
5,"Arterial oxygen desaturation during gastrointestinal endoscopy This prospective study evaluated the incidence and severity of arterial oxygen desaturation during gastrointestinal endoscopy. Following pulmonary function testing, 115 male patients underwent esophagogastroduodenoscopy (EGD), colonoscopy, or colonoscopy followed by EGD, with continuous recording of arterial oxygen saturation (SaO2). Most patients (80/115, 70%) showed arterial oxygen desaturation (greater than 4% decrease from baseline SaO2); severe arterial oxygen desaturation (SaO2 less than or equal to 85%) reflecting hypoxemia (PaO2 less than or equal to 50 mm Hg) was noted in one-third of patients overall (37/115, 32%). Severe arterial oxygen desaturation occurred in 9/62 EGD patients (15%), 23/46 colonoscopy patients (50%), and 4/7 patients having colonoscopy followed by EGD (57%). Arterial oxygen desaturation occurs frequently during gastrointestinal endoscopy and is often severe. These data support the concept that continuous monitoring of SaO2 should be standard procedure during all gastrointestinal endoscopic procedures. "
5,"Extracapsular cataract surgery with lens implantation in diabetics with and without proliferative retinopathy In a retrospective study we have examined all diabetics (66 operated eyes) and an equal number of non-diabetic matched controls who underwent extracapsular cataract extracation (ECCE) with intraocular lens (IOL) implantation over a two-year period ending in December 1987. Of the diabetic patients' 76% eyes improved by at least two lines of Snellen acuity postoperatively. Of these patients 68% eyes and of the control eyes 83% achieved an acuity of 6/12 or better. In the diabetics the visual outcome depended on the state of the retinopathy and in particular the maculopathy. The diabetic group had a greater incidence of postoperative inflammation, but the major complications were related to continuing neovascularisation. Early postoperative laser photocoagulation may help to prevent these proliferative complications, and, provided a large, adequate capsulotomy is performed for capsular thickening, the presence of an IOL does not interfere with this photocoagulation. We also advise early postoperative assessment, and treatment if necessary, of any maculopathy. Diabetic retinopathy should no longer be regarded as a contraindication to intraocular lens insertion. "
4,"Cholesterol screening in 5,719 self-referred elderly subjects. To assess the frequency of hypercholesterolemia as a potential major public health problem in the elderly, we studied 5,719 self-referred subjects greater than age 60 and 11,890 less than or equal to 60 years, whose nonfasting capillary blood cholesterol levels were measured during an 18-month screening in Cincinnati area grocery stores. We followed National Cholesterol Education Program guidelines for serum cholesterol (less than 200 mg/dl ""desirable,"" 200-239 ""borderline-high,"" and greater than or equal to 240 mg/dl ""high""). Of 4,011 61-70 year-olds, only 19% had capillary blood total cholesterol less than 200, 38% were 200-239, and 43% greater than or equal to 240 mg/dl. Of 1,493 aged 71-80 years, only 20% had total cholesterol less than 200, 36% had levels 200-239, and 44% were greater than or equal to 240 mg/dl. In 215 subjects, 81 and over, 29% had total cholesterol less than 200, 36% were 200-239, and 35% were greater than or equal to 240 mg/dl. Application of the non-age, non-race, non-sex specific National Cholesterol Education Program guidelines to the elderly may necessitate followup and perhaps therapy in 71-81% of subjects, suggesting that the appropriate intervention approach be general population-oriented, rather than the individual detection, diagnosis, and treatment approach which presents a huge, expensive load for a relatively unprepared health care community. "
1,"Molecular pathologic study of human papillomavirus infection in inverted papilloma and squamous cell carcinoma of the nasal cavities and paranasal sinuses. Nasal inverted papilloma is a rare benign tumor occasionally associated with squamous cell carcinoma. To determine the etiological role of human papillomavirus in inverted papilloma, and to clarify the relationship between human papillomavirus and malignant transformation of this benign tumor, we retrospectively analyzed inverted papillomas from 26 patients, 7 of whom had squamous cell carcinoma. We used an immunohistochemical method and molecular pathologic techniques, or dot-blot hybridization of DNA extracted from paraffin-embedded tissues, in situ hybridization, and polymerase chain reaction. Human papillomavirus was detected in 5 of 26 patients (19%), 3 patients with human papillomavirus 11 and 2 patients with human papillomavirus 16. The latter 2 patients had inverted papillomas associated with squamous cell carcinoma. We speculate that human papillomavirus may be related to the malignant transformation of inverted papillomas. "
1,"Surgical treatment of brain metastases in malignant melanoma. The authors report the results of a retrospective review of 13 patients who underwent 19 craniotomies for resection of metastatic malignant melanoma at the University of Colorado (Denver, CO) between 1983 and 1989. There was preoperative evidence of extracranial disease in 11 patients. Eight patients had more than one intracranial metastasis at operation. Intraoperative ultrasound was used in 18 of the 19 craniotomies to minimize surgical trauma to the brain. The 30-day mortality was zero. The 30-day morbidity was minimal. No patient acquired a new neurologic deficit as a result of surgery. All patients regained at least their preoperative level of functioning. Six of the patients who were living at the time of review have been followed for 4 to 25 months (median, 7.5 months). The seven patients who were dead at the time of review survived 4 to 18 months (median, 10 months). These results compare favorably with the survival of untreated patients with metastatic melanoma to the brain (median, 1 month), patients treated with radiation therapy alone (median, 2-4 months), and those treated with chemotherapy alone (median, 2-4 months). The excision of metastatic melanoma from the brain, although not curative, may increase survival in patients with this problem with little morbidity and mortality even in the presence of other metastases. "
5,"Family recovery after vascular surgery. Twenty-one families were observed in a 3-month study to assess family coping with major vascular surgery and recovery. Analysis of family measures data (the Family APGAR, the Family Inventory of Resource for Management, and the Family Crisis Oriented Personal Evaluation Scales) was combined with grounded theory method to assess family responses over time and recovery outcomes. Containment emerged as the major conceptual category of the grounded theory. Containment refers to a constellation of constructed meanings for events and behavioral responses used by families to regulate the impact of the surgical crisis and reduce family disruption. This ""contained"" coping pattern was manifested in families' avoidant behaviors and narrow definitions of the problem: that is, they defined their situation in terms of the surgical repair as cure rather than palliative intervention for a chronic, progressive disease. Situational factors such as the insidious development of the illness and the primary focus of care providers in the hospital on surgical care (allowing families' narrow definitions of their situation to remain unchallenged) also contributed to containment. Containment resulted in poor risk factor management as a major recovery outcome. Isolation and family conflict were evident throughout the recovery period. Concerns generated by continued evidence of morbidity during recovery contributed to a developing awareness of underlying disease, and diminishing containment when this growing awareness was openly shared within the family. Significant findings of the family measures analysis were compared with the grounded theory of the qualitative data. Each corroborated the other in key dimensions. "
1,Effect of microwave and ionizing radiation in patients with recurrent laryngeal carcinoma. This study describes the treatment and survival of 54 patients with gross recurrent laryngeal carcinoma after radiotherapy. Twenty-six patients were treated with local ultra-high frequency hyperthermia in combination with radiotherapy and chemotherapy (HRCH). Twenty-eight control patients were treated with radiotherapy and chemotherapy (RCh). Eight patients (33 per cent) in HRCh showed a three year survival but no patient in the RCh group. At two years 18 patients (75 per cent) in HRCh and two (7 per cent) in RCh survived. 
1,"Soluble histocompatibility antigen class I in breast cancer patients in relation to tumor burden. Serum beta-2 microglobulin (B-2M) levels were studied in 365 breast cancer patients and 210 age-matched controls. The patients were divided into three groups: Group A, new patients at diagnosis; Group B, patients at follow-up; and Group C, metastatic patients. The mean B-2M of all breast cancer patients plus or minus one standard deviation (3.5 +/- 1.2; range, 1.1 to 5.9) was significantly higher than normal controls (1.29 +/- 0.49; range, 0.3 to 2.3; P less than 0.005). When the three patient groups were compared with each other, the mean B-2M level of Group A (3.0 +/- 1.5; range, 0.9 to 6.9) was similar to that of Group C (4.22 +/- 1.1; range, 2.0 to 6.4). The mean B-2M of both Groups A and C was significantly higher than that of Group B (2.38 +/- 1.02, range, 0.4 to 5.4; P less than 0.001). In Group A the mean B-2M decreased significantly after a 12-month period and reached the mean level of Group B but not that of normal controls. When patients in Group B were analyzed by their stage of disease at diagnosis, there was no significant difference between Stages I and II. There was a significant difference in the mean B-2M levels between Stages I and III. In relapsing patients, mean B-2M levels increased. These findings suggest that serum B-2M levels may reflect tumor burden, and even in patients at follow-up, occult tumor cells may activate the immune system. "
4,"Intravital detection of skin capillary aneurysms by videomicroscopy with indocyanine green in patients with progressive systemic sclerosis and related disorders. Conventional capillaroscopy and infrared fluorescence videomicroscopy with indocyanine green were performed at the nailfold in 12 healthy controls and 38 patients with microangiopathy due to systemic sclerosis or related disorders. Saccular aneurysms featuring head and neck (type 1) and aneurysmatic enlargements (type 2) were defined. Microaneurysms were located at the apex or near the apex of capillary loops and were significantly more common in patients than in controls (p less than 0.02 for type 1 and p less than 0.001 for type 2). Combination of the two lesions was found only in patients and appears to be a valuable new diagnostic sign for the presence of microangiopathy. In comparison with conventional capillaroscopy, about twice as many microaneurysms were detected by videomicroscopy with indocyanine green coupling almost completely to plasma proteins. The new technique allows visualization of capillary aneurysms even when filled only by plasma. "
4,"The effect of alcohol in isolated blunt splenic trauma. The effect of alcohol on trauma patients is controversial, with numerous authors citing no difference in mortality in acutely intoxicated patients. The purpose of our study was to retrospectively investigate the effect of alcohol in adult patients with isolated blunt splenic injury. From 1980 through 1989, 47 adult patients with splenic trauma as the only major injury were admitted to the Trauma Service. There were 37 males and ten females with a mean age of 29 years (range, 15 to 61). Motor vehicle accidents were responsible for 44 (94%) of the injuries. Group 1 consisted of 24 patients with a mean blood alcohol level of 185 mg/dl (range, 15 to 380). In Group 2 there were 23 patients without detectable blood alcohol. There were no statistically significant differences between the two groups in age, Abbreviated Injury Severity Score, initial hematocrit, and grade of splenic injury. Hypotension was present in 13 patients (55%) in Group 1 versus six patients (26%) in Group 2 (p less than 0.05). Significant abnormalities in clotting studies were present on admission in six patients (25%) in the alcohol-detected group versus one in the other group (p less than 0.05). Blood transfusion requirements in the first 24 hours were significantly greater in Group 1 (mean, 3.9 units) versus Group 2 (mean, 0.5 units) (p less than 0.001). If alcohol was present, there was much less chance for splenic conservation, as 18 patients (75%) underwent splenectomy versus seven patients (30%) in the nonalcohol group (p less than 0.05). There was one death and this occurred in a patient acutely intoxicated who suffered a cerebral infarct. "
4,"Arterial switch procedure in an adult. The arterial switch procedure has been shown to offer both anatomic and physiologic correction in infants and children with transposition of the great arteries and ventricular septal defect. We believe that adults may also benefit in some circumstances, as evidenced by the case of a 22-year-old man who underwent successful operation after having initially undergone pulmonary artery banding for transposition with ventricular septal defect in 1967 when he was 5 months of age. "
4,"Clinical performance of St. Jude and Medtronic-Hall prostheses: a randomized comparative study. Newer and improved models of mechanical prostheses are regularly added to surgeons' armamentarium. This study was designed to compare the clinical performance of two of the most used current models of mechanical prostheses. From August 1983 through July 1985, 182 white patients were prospectively randomized to implantation of the St. Jude Medical (95 patients) or Medtronic-Hall (87 patients) prostheses. There were 84 mitral, 85 aortic, and 13 double (mitral and aortic) valve replacements. There were no differences between the two groups with regard to sex distribution, age, functional class, emergency operation, and site of implantation. Early mortality was 3.2% for patients with the St. Jude valve and 5.7% for those with the Medtronic-Hall (p = NS). The survivors were followed for 3 to 5 years (mean, 4.2 +/- 0.6 years; cumulative follow-up, 559 patient-years). Late mortality was 7.1%/patient-year for the St. Jude group and 3.2%/patient-year for the Medtronic-Hall group (p less than 0.05). However, the valve-related mortality was equal (1.4%/patient-year) for both groups. Noncardiac causes accounted for most of the difference between the St. Jude and Medtronic-Hall groups (2.5%/patient-year and 0.4%/patient-year, respectively). There were no cases of thrombotic obstruction, whereas serious systemic thromboembolism occurred at the rate of 1.8%/patient-year (5 episodes) for the St. Jude group and 2.5%/patient-year (7 episodes) for the Medtronic-Hall group (p = not significant); there were another nine episodes of systemic embolism that left no sequelae. Three patients (St. Jude, 2; Medtronic-Hall, 1), all of whom had aortic valve replacement, required reoperation (0.5%/patient-year) because of prosthetic endocarditis, with two deaths. "
4,"Occult cancer in patients with deep venous thrombosis. A systematic approach. The authors prospectively studied 113 consecutive patients with deep venous thrombosis of the lower extremities to determine the most appropriate workup study for searching for a hidden cancer. After a careful physical examination, the following routine tests were performed: erythrocyte sedimentation rate (ESR), whole blood counts, biochemistry, carcinoembryonic antigen (CEA) levels, chest radiograph, upper gastrointestinal endoscopy, abdominal ultrasound and computed tomography (CT) scan. If a malignant lesion was suspected, further appropriate studies were performed. After discharge, periodic follow-up was performed on all patients in the outpatient clinic. A malignant neoplasm was detected in 12 patients. Of these 12 patients, six were asymptomatic with the exception of experiencing thrombophlebitis. Cancer was found more commonly in patients with idiopathic deep vein thrombosis (DVT) (7 of 31 versus 5 of 82 patients with secondary DVT; P = 0.012), and in those patients with abnormal lactic dehydrogenase (LDH) levels (6 of 23 versus 6 of 90; P = 0.007). Abnormal CEA levels allowed diagnosis of two cases of colonic cancer (on colonoscopy). Both ultrasound and CT scan of the abdomen showed two cases of urinary bladder carcinoma at a very early stage. Furthermore, two cases of adenomatous polyps in colon were found, a condition considered by most authors to be a colorectal cancer precursor. In addition, there were five patients with large benign pelvic tumors, and two patients with absent inferior vena cava. The most striking finding was that some cases of cancer were at a very early stage. It was concluded that blood cell counts, LDH, CEA, chest radiograph, and abdominal ultrasonography (or CT scan) should be routinely performed on all patients with deep venous thrombosis (particularly those with idiopathic DVT). Malignancy would not have been recognized in some patients if these tests had not been performed. "
1,"Capillary hemangiomas and treatment with the flash lamp-pumped pulsed dye laser Strawberry, or capillary, hemangiomas are common vascular neoplasms, with an incidence of approximately 2.6% in neonates. They usually develop in the first few weeks of life, so that between 1 month and 1 year the incidence rises to between 8.7% and 10.1%. These lesions may grow quite large in the first year of life, and they may ulcerate or obstruct a vital organ or function. The great majority will spontaneously regress after the first year of life. Parents are often alarmed at the sight of these hemangiomas and need reassurance that the great majority will regress spontaneously. Treatments such as cryosurgery, irradiation, radium instillation, corticosteroid therapy, or surgical excision are often ineffective or cause significant morbidity. We describe 10 children with capillary hemangiomas treated with the flash lamp-pumped pulsed dye laser. The patients ranged in age from 7 weeks to 5.5 years at the beginning of laser therapy. The patients underwent 3.1 +/- 1 (mean +/- SD) laser treatments, with a mean regression of the lesions of 69.9% +/- 4.5%. All patients demonstrated some diminution in the size and color of their hemangiomas after the treatments, and there were no ill effects, such as ulceration, hemorrhage, infection, or scarring. There was no evidence of hyperpigmentation or hypopigmentation. Pulsed dye laser therapy should be considered as an option in the treatment of capillary hemangiomas, preferably prior to their full evolution. It is also a useful therapeutic approach in those hemangiomas that are slow to regress in older children. "
3,"Effects of MK-801 on recovery from sensorimotor cortex lesions. Histologic evidence suggests that drugs acting as noncompetitive antagonists at the N-methyl-D-aspartate receptor can have beneficial or pathologic effects on central nervous system neurons. In the present experiments we examined the effects of MK-801 on recovery of behavioral function after unilateral lesions in the rat somatic sensorimotor cortex. In the first experiment, rats with unilateral sensorimotor cortex lesions were given either MK-801 (1 mg/kg) or saline 12-16 hours after surgery. Additional injections were given on postoperative days 2, 4, and 6. Behavioral tests measured somatosensory asymmetries (i.e., bilateral tactile stimulation tests) and forelimb placing. After creation of sensorimotor cortex lesions, rats showed an ipsilateral somatosensory bias and an impairment in placing the contralateral forelimb. Rats treated with MK-801 recovered slightly faster than saline-treated animals as measured by a bilateral tactile stimulation test (p less than 0.05). In contrast, there was no significant difference between the groups in the recovery of forelimb placing. In a second experiment, rats with sensorimotor cortex lesions were treated with a single injection of MK-801 after behavioral recovery. Twenty hours after the MK-801 injection, rats with sensorimotor cortex lesions showed a reinstatement of the placing deficits. The impairment endured for at least 7 days after injection. These behavioral data support the idea that MK-801 can have either beneficial or detrimental effects when administered after brain damage. "
4,"Mucoid vasculopathy of unknown etiology. A new vascular disorder with generalized deposition of abnormal amounts of acid mucopolysaccharide (AMPS) material in arteries, veins, and vasanervorum has been observed in a large number of autopsies at the author's institution. It is unlike any of the known vascular diseases and has emerged as a distinct disorder of vascular connective tissue. This has been named ""mucoid vasculopathy of unknown etiology."" This hitherto unreported entity is described here. "
1,"The importance of cytogenetic studies in adult acute lymphocytic leukemia. PURPOSE: The prognostic importance of pretreatment bone marrow cytogenetic studies in adults with acute lymphocytic leukemia treated at a single institution, with an identical treatment program, is described. PATIENTS AND METHODS: A total of 105 patients with a documented morphologic diagnosis of acute lymphocytic leukemia were reviewed for the purpose of this analysis. All patients had an extensive workup at presentation, and cytogenetic analysis was performed in 103 patients, using the Giemsa banding technique with trypsin pretreatment on 24-hour cultured cells. RESULTS: The specific cytogenetic classification in the 103 patients who had the karyotypic analysis was as follows: diploid 27%; Philadelphia chromosome-positive 13%; hyperdiploid 12%; B-cell karyotype 6%; 6q- and 14q+ abnormalities 4%; pseudodiploid 8%; hypodiploid 2%; and insufficient metaphases 28%. B-cell, 6q- or 14q+, and Philadelphia chromosome-positive karyotypes tended to correlate with other known negative prognostic factors. Patients with diploid, hyperdiploid, pseudodiploid, and hypodiploid karyotypes or with insufficient metaphases could be combined into one group with a favorable prognosis. In this group, the remission rate with induction chemotherapy was 89%, the median complete remission duration was 26 months, and the median survival was 25 months, with a 3-year survival rate of 45%. Patients with Philadelphia chromosome-positive, B-cell, and 6q- or 14q+ abnormalities collectively had an unfavorable prognosis. Their response rate to induction chemotherapy was 65%, the median response duration was 7 months, and the median survival was 8 months, with a 3-year survival rate of less than 10%. CONCLUSION: We conclude that the pretreatment bone marrow karyotype is an important part of the evaluation of adults with acute lymphocytic leukemia and provides significant prognostic information. "
1,"Diagnosis of oral hairy leukoplakia by ultrastructural examination of exfoliative cytologic specimens. Lingual exfoliative cytologic specimens (scrapings) were obtained from 18 patients positive for human immunodeficiency virus with clinical oral hairy leukoplakia. Buccal mucosal scrapings were obtained from 12 of these patients. The specimens were processed for examination by transmission electron microscopy (TEM). Sixteen (89%) of the lingual specimens revealed infection of keratinocytes by herpes-type virus. There was no evidence of virus infection in the 12 buccal mucosal scrapings. Fungal hyphae were seen by TEM in 14 (78%) of the lingual scrapings and two (17%) of the buccal scrapings. One exfoliative specimen and two biopsy specimens were stained for Epstein-Barr virus DNA with a DNA probe. The demonstration of herpes-type virions by TEM in keratinocytes from a lesion clinically suspected to be hairy leukoplakia provides direct, objective diagnosis. Furthermore, use of exfoliative cytologic specimens provides a clinically simple, noninvasive technique. "
3,"Magnetic resonance imaging and tomographic evaluation of occlusal appliance treatment for advanced internal derangement of the temporomandibular joint. This study evaluates the positional relationship of the disc and mandibular condyle in patients with late opening clicks treated with appliance therapy. A total of 30 joints (18 patients) were studied. Twenty-seven of these 30 joints were treated with the appliance until the joints were silent to auscultation. The patients were then evaluated with axial corrected tomography and magnetic resonance imaging (MRI) in the centric occlusion position and with their bite appliance (Sved-type) in place. Comparisons were made between condyle position in centric occlusion and with the appliance in place. Magnetic resonance imaging was then used to evaluate disc positional changes. Each imaging procedure was made in the same sagittal plane. Only changes in condyle positioning could be identified. Evidence of disc repositioning with the appliance in place was seen in only three MRI examinations. The remaining 27 joints continued to exhibit disc displacement with various changes in disc morphology. It is concluded that the concept of ""disc capture"" is a clinical term only, and that such perceived clinical success should not lead to the assumption that an actual change in intra-articular anatomic relationships has occurred. Joint noises may decrease because joint space is increased, allowing smoother condylar translation beyond disc surface irregularities and positional abnormalities. "
2,"Therapy for acute infectious diarrhea in children. This article reviews current recommendations of therapy with antidiarrheal compounds and antimicrobial agents for acute infectious diarrhea in children. In most infants and children with acute infectious diarrhea, treatment with antidiarrheal compounds is not indicated. Many of these compounds interfere with identification of enteropathogens in stool specimens, and the antimotility class has an overdose potential. Antimicrobial therapy is given to reduce symptoms and to prevent the spread of infection by decreasing fecal shedding of organisms. Although effective therapy is not available for patients with enteric viruses, Cryptosporidium, and Microsporidium, therapy is useful for children with amebiasis, antimicrobial-associated colitis, cholera, giardiasis, various forms of Escherichia coli diarrhea and Salmonella disease, isosporiasis, shigellosis, and strongyloidiasis. For several other conditions, antimicrobial therapy is of questionable benefit (infection with Campylobacter jejuni or Yersinia enterocolitica, intestinal salmonellosis and enterohemorrhagic E. coli infection). Compounds such as the fluoroquinolones, which are effective in the treatment of acute infectious diarrhea in adults, are not approved for use in children because of potential side effects. Many bacterial, viral, and parasitic organisms cause acute infectious diarrhea; appropriate antimicrobial therapy requires the accurate, rapid identification of the offending enteropathogen. In children with an underlying illness such as acquired immunodeficiency syndrome, manifestations may be prolonged, severe, and recurrent despite appropriate therapy. "
3,"Parathyroid hormone-related peptide in lactation and in umbilical cord blood. Parathyroid hormone-related peptide (PTHrP) is expressed in lactating rat mammary glands after suckling, as a result of increases in prolactin rather than suckling per se. In addition, PTHrP produced in the fetal parathyroid glands and placenta may be responsible for stimulation of placental calcium transport. In the current study, we used a radioimmunoassay for human PTHrP to measure levels of the peptide in (1) human breast milk, cow's milk, and two infant formulas; (2) sequential plasma samples in prepartum and postpartum lactating women; (3) women with pathologic hyperprolactinemia; and (4) human umbilical cord blood. In normal subjects, plasma PTHrP levels ranged from less than 2 to 5 pmol/liter. In contrast, human breast milk contained substantially increased levels of immunoreactive PTHrP. Similar elevations were found in cow's milk and in one infant formula. Column chromatography of breast milk demonstrated that PTHrP immunoreactivity included a region of adenylate cyclase stimulating activity, consistent with the presence of biologically active PTHrP. Plasma prepartum PTHrP values did not differ from corresponding postpartum values in lactating women. Women with hyperprolactinemia had a mean plasma PTHrP value in the high-normal range. Umbilical cord blood had considerably suppressed parathyroid hormone values but PTHrP levels that were indistinguishable from those in normal human plasma. Thus, PTHrP is present in high concentrations in breast milk but apparently does not gain access to the maternal circulation in significant amounts. In addition, women with pathologic hyperprolactinemia seem not to have increased levels of circulating PTHrP. "
